sku,lt,date,model,real,catusita,lookback_period,features_used,caa,caa_lt,corr_sd,loss
54661-2s000,6,2024-12-01,mean,0,19.5,6,"Menores,Remolques y SemiR,Pesados_lag_1,Livianos_lag_3,Sistema de enfriamiento,Lubricantes_lag_3,Baterías_lag_3,Ruedas y sus partes_lag_3,Neumáticos_lag_6,Filtros_lag_6,Sistema de transmisión_lag_6,Partes de carrocería_lag_6,Accesorios_lag_6,Productos de caucho_lag_6,Sistema de dirección_lag_6,Partes eléctricas_lag_7",85.2,89.67064499447973,11.176612486199325,289.0266412992554
a-gorros,0,2024-12-01,es,0,9.166666666666666,6,none,0.0,2.2201101073795617,5.550275268448904,291.9295379814009
bdd093,6,2024-12-01,median,0,3.0,6,none,60.0,60.61101009266078,1.5275252316519468,293.51851851851853
332153,6,2024-12-01,linear,0,26.166666666666668,6,"Remolques y SemiR_lag_3,Hibridos y Electricos_lag_6,Pesados_lag_7,Partes de Motor,Sistema de transmisión,Accesorios,Ejes y diferencial,Filtros_lag_2,Otros consumibles_lag_2,Sistema de dirección_lag_2,Lubricantes_lag_3,Sistema de frenos_lag_5,Sistema de suspensión_lag_5,Sistema de enfriamiento_lag_5,Partes eléctricas_lag_6,Productos de caucho_lag_6,Sistema de escape_lag_6",421.6059941540806,426.9397441378058,13.334374959313076,294.33740670909475
rov1540100,4,2024-12-01,median,0,87.16666666666667,6,none,468.0,502.0340352523111,85.08508813077778,294.35518482919025
c-1922,6,2024-12-01,mean,0,141.5,6,"Hibridos y Electricos,Livianos_lag_3,Sistema de enfriamiento,Filtros_lag_1,Partes eléctricas_lag_1,Baterías_lag_1,Sistema de dirección_lag_1,Ejes y diferencial_lag_1,Sistema de escape_lag_1,Sistema de frenos_lag_2,Accesorios_lag_2,Partes de Motor_lag_3,Productos de caucho_lag_3,Ruedas y sus partes_lag_6",482.4,506.0324635476992,59.0811588692481,294.67185132844213
sfc-5304-10,6,2024-12-01,linear,0,61.0,6,Livianos,477.0552593766366,492.42102218447235,38.414407019589234,295.4637839865998
hy047,6,2024-12-01,median,0,11.0,6,"Livianos_lag_1,Menores_lag_4,Remolques y SemiR_lag_6,Hibridos y Electricos_lag_7,Sistema de transmisión,Productos de caucho,Sistema de enfriamiento_lag_2,Neumáticos_lag_4,Partes de Motor_lag_4,Otros consumibles_lag_4,Partes de carrocería_lag_4,Sistema de frenos_lag_6",54.0,55.514375558880076,3.7859388972001824,297.56097412109375
mi-801,6,2024-12-01,es,0,13.166666666666666,6,none,87.52637830546571,89.4204378198826,4.179978734661484,299.1448372088034
bto005,6,2024-12-01,es,0,11.666666666666666,6,none,72.64446600000001,78.47803616361685,11.070481270277078,299.67008113891825
96586886,6,2024-12-01,median,0,29.333333333333332,6,"Remolques y SemiR,Livianos_lag_7,Menores_lag_7,Pesados_lag_7,Sistema de suspensión_lag_2,Ejes y diferencial_lag_2,Sistema de transmisión_lag_3,Sistema de enfriamiento_lag_4,Neumáticos_lag_5,Lubricantes_lag_5,Partes de Motor_lag_5,Filtros_lag_5,Otros consumibles_lag_5,Partes eléctricas_lag_5,Partes de carrocería_lag_5,Productos de caucho_lag_5,Sistema de escape_lag_5,Sistema de dirección_lag_6,Sistema de frenos_lag_7",210.0,219.70956000834002,24.273900020850014,300.23474471593687
cf-2631,4,2024-12-01,linear,0,93.83333333333333,6,"Menores_lag_2,Pesados_lag_2,Ejes y diferencial,Baterías_lag_2,Neumáticos_lag_6,Lubricantes_lag_6",308.6238945626594,332.9378594571165,60.784912236142574,300.60132300010605
ca-1809-s,6,2024-12-01,es,0,11.333333333333334,6,none,69.77529600000001,73.96563992470561,8.117197107923946,300.72241688326255
546612d000,6,2024-12-01,es,0,7.0,6,none,6.646902000000001,8.405654108005056,4.396968652757639,301.0408579684119
mwmwc815a,3,2024-12-01,mean,0,5.166666666666667,6,none,25.5,27.45163748910726,4.879093722768149,302.93706293706293
hy-009,6,2024-12-01,xgboost,0,55.5,6,"Livianos,Pesados_lag_7,Partes de carrocería,Sistema de suspensión_lag_2,Sistema de dirección_lag_2,Ruedas y sus partes_lag_4,Sistema de enfriamiento_lag_4,Productos de caucho_lag_6",511.28204345703125,523.6341013152722,30.88014464560251,305.0462341308594
54651-2s000,6,2024-12-01,mean,0,17.0,6,"Livianos_lag_3,Menores_lag_7,Partes de carrocería_lag_3,Ruedas y sus partes_lag_3,Neumáticos_lag_6",80.4,85.77649204097493,13.4412301024373,307.1452605305316
bmi001,6,2024-12-01,mean,0,14.333333333333334,6,none,154.5,157.50813711271425,7.520342781785652,307.3181818181818
89545-0k240,6,2024-12-01,mean,0,12.833333333333334,6,none,96.0,100.46865627329836,11.171640683245927,308.62745098039215
a-1058,6,2024-12-01,median,0,14.333333333333334,6,none,105.0,109.558752265941,11.396880664852505,311.66587585718406
c-1011,6,2024-12-01,es,0,4833.5,6,"Remolques y SemiR_lag_1,Livianos_lag_3,Menores_lag_3,Hibridos y Electricos_lag_5,Sistema de enfriamiento_lag_1,Ruedas y sus partes_lag_2,Neumáticos_lag_4,Accesorios_lag_4,Sistema de dirección_lag_4,Partes de Motor_lag_5,Partes eléctricas_lag_5,Sistema de transmisión_lag_5,Partes de carrocería_lag_5,Filtros_lag_6,Otros consumibles_lag_6,Sistema de frenos_lag_6,Baterías_lag_6,Ejes y diferencial_lag_6,Productos de caucho_lag_7,Sistema de escape_lag_7",28079.049009000002,29142.046632046455,2657.496362493591,312.076243171801
aty013,6,2024-12-01,mean,0,42.333333333333336,6,none,294.0,309.5291839951607,38.82295998790177,315.2628762757435
e6200-eb71a,6,2024-12-01,es,0,8.833333333333334,6,none,52.97528100000001,55.22979115681367,5.66911711723165,315.64239544720465
17040,4,2024-12-01,es,0,581.6666666666666,6,none,2383.2957903064635,2508.7814228573156,312.5388864694369,316.5428204893409
48520-19075,6,2024-12-01,es,0,32.166666666666664,6,"Hibridos y Electricos_lag_3,Menores_lag_4,Remolques y SemiR_lag_4,Livianos_lag_7,Pesados_lag_7,Otros consumibles,Sistema de enfriamiento,Sistema de escape,Ruedas y sus partes_lag_1,Baterías_lag_2,Ejes y diferencial_lag_2,Sistema de transmisión_lag_3,Partes de Motor_lag_4,Productos de caucho_lag_4,Partes eléctricas_lag_5,Neumáticos_lag_6,Filtros_lag_6,Partes de carrocería_lag_6,Sistema de frenos_lag_6,Accesorios_lag_7,Sistema de dirección_lag_7",192.68116500000008,199.93570816200696,18.55996288310465,316.75824317503384
ef-13090,6,2024-12-01,median,0,16.5,6,none,156.0,158.63058928759318,6.576473218982953,320.19849552724315
48006,4,2024-12-01,xgboost,0,474.8333333333333,6,"Menores_lag_7,Pesados_lag_7,Partes de carrocería_lag_1,Baterías_lag_7",1528.004150390625,1648.7000032145265,301.7396320597537,320.62860107421875
48530-52051,6,2024-12-01,xgboost,0,32.666666666666664,6,"Hibridos y Electricos_lag_1,Menores_lag_4,Remolques y SemiR_lag_4,Livianos_lag_7,Pesados_lag_7,Productos de caucho,Sistema de enfriamiento,Ruedas y sus partes_lag_1,Partes de carrocería_lag_2,Ejes y diferencial_lag_2,Partes de Motor_lag_4,Filtros_lag_4,Partes eléctricas_lag_4,Sistema de transmisión_lag_4,Neumáticos_lag_6,Lubricantes_lag_6,Sistema de frenos_lag_6,Sistema de suspensión_lag_6,Sistema de dirección_lag_6,Otros consumibles_lag_7,Accesorios_lag_7,Sistema de escape_lag_7",286.563232421875,296.0054543825978,23.60555490180695,320.6915588378906
wc-57020,6,2024-12-01,es,0,8.5,6,none,69.510039,72.29812733221587,6.970174555442162,324.176333358617
bni003,6,2024-12-01,mean,0,8.0,6,none,180.0,181.64924225024706,4.123105625617661,325.0
sfc-2201,6,2024-12-01,median,0,8.5,6,none,102.0,104.21208800307161,5.530220007679019,325.0
as-5412,6,2024-12-01,median,0,65.33333333333333,6,none,204.0,223.4424506914352,48.60612672858799,327.02425130011335
aty012,6,2024-12-01,es,0,8.0,6,none,46.122744000000004,48.153844311864155,7.571877794400365,327.857271531927
bfu-811,4,2024-12-01,mean,0,33.833333333333336,6,none,122.0,128.9987300435309,17.496825108827284,328.1123058542413
c-16400,4,2024-12-01,median,0,72.33333333333333,6,"Partes eléctricas,Baterías_lag_1,Partes de carrocería_lag_5,Neumáticos_lag_7",526.0,540.2054762523316,35.51369063082887,329.80131211090765
89546-0k240,6,2024-12-01,mean,0,11.833333333333334,6,none,96.0,102.04611904907236,15.11529762268088,330.74074074074076
54650-2w100,6,2024-12-01,median,0,15.333333333333334,6,none,78.0,84.12172815106614,15.304320377665327,332.5820707070707
bto001,6,2024-12-01,es,0,13.0,6,none,80.80435800000001,86.79656029084713,11.254628677422755,335.5549238261688
54651-f2000,6,2024-12-01,median,0,5.5,6,none,66.0,67.9832633040858,4.958158260214505,337.33247863247857
n014,6,2024-12-01,mean,0,55.333333333333336,6,"Pesados_lag_7,Sistema de transmisión,Otros consumibles_lag_2,Partes de carrocería_lag_3,Sistema de frenos_lag_3,Filtros_lag_4,Lubricantes_lag_6",312.0,327.98276849888305,39.95692124720767,339.7950621372568
h-813/3,4,2024-12-01,mean,0,22.166666666666668,6,none,80.0,94.15046131953144,35.376153298828605,340.0990099009901
bdd007,6,2024-12-01,es,0,7.333333333333333,6,none,43.169340000000005,45.40786005123891,6.699917080747261,340.77421768852815
54660-1y200,6,2024-12-01,median,0,43.0,6,"Livianos_lag_4,Ejes y diferencial_lag_1,Partes de carrocería_lag_2,Baterías_lag_3,Sistema de escape_lag_5,Neumáticos_lag_6,Accesorios_lag_6",132.0,143.4658914466633,28.664728616658255,341.95697564846506
to-843,6,2024-12-01,xgboost,0,41.5,6,"Livianos,Ejes y diferencial,Sistema de frenos_lag_1,Sistema de enfriamiento_lag_2,Productos de caucho_lag_6",126.77406311035156,142.07155745855556,38.24373587051,344.5362854003906
cac-26080,6,2024-12-01,es,0,8.0,6,none,47.465430000000005,50.56758427775009,8.465616732800196,344.8291993822619
a-1117,6,2024-12-01,median,0,11.833333333333334,6,none,90.0,94.35379783126818,10.884494578170465,344.8522492000753
ety001,6,2024-12-01,linear,0,61.0,6,"Menores,Hibridos y Electricos_lag_1,Pesados_lag_2,Remolques y SemiR_lag_5,Lubricantes_lag_2,Sistema de enfriamiento_lag_2,Partes de Motor_lag_3,Otros consumibles_lag_3,Sistema de frenos_lag_3,Accesorios_lag_3,Ejes y diferencial_lag_3,Sistema de escape_lag_3,Neumáticos_lag_4,Sistema de dirección_lag_4,Productos de caucho_lag_5,Sistema de transmisión_lag_6,Ruedas y sus partes_lag_7",874.9973927165427,891.7973927165426,42.0,345.05159186452124
e6110-eb71a,6,2024-12-01,es,0,14.666666666666666,6,none,80.76698095236017,83.12223415908558,11.352924243950934,345.99018077673094
ca-17160,6,2024-12-01,es,0,54.0,6,none,377.753058,383.8194121082992,15.165750888103101,347.92339144536544
q16r-u11,3,2024-12-01,median,0,90.5,6,none,384.0,404.9834855700064,52.45871392501599,350.7542372881356
n012,6,2024-12-01,mean,0,19.666666666666668,6,none,152.0,158.01184016938427,15.029600423460662,350.9911469002378
a-17200,6,2024-12-01,median,0,39.666666666666664,6,none,198.0,207.76706483829997,24.417662095749915,351.1242704663758
mz-2812a,6,2024-12-01,es,0,11.5,6,none,23.583057,27.660592565289804,10.19395245558202,351.1691199569206
68196,4,2024-12-01,mean,0,58.333333333333336,6,none,600.0,613.3499895963339,33.37497399083464,353.996003996004
c005,6,2024-12-01,es,0,8.666666666666666,6,none,88.25074000000001,90.49774952358702,5.617433182117572,354.92095597144544
48510-12750-r,6,2024-12-01,mean,0,43.666666666666664,6,"Pesados,Remolques y SemiR_lag_2,Livianos_lag_3,Menores_lag_6,Neumáticos,Partes de carrocería,Sistema de frenos_lag_1,Ruedas y sus partes_lag_1,Partes eléctricas_lag_2,Sistema de enfriamiento_lag_2,Ejes y diferencial_lag_4,Baterías_lag_6,Sistema de dirección_lag_6,Sistema de transmisión_lag_7",228.0,239.63137519336766,29.078437983419185,355.41085834730313
scki-448,4,2024-12-01,es,0,16.666666666666668,6,none,66.98638900000002,75.21056092061066,11.367595269986623,357.6333460233625
w16ex-u11,3,2024-12-01,mean,0,62.666666666666664,6,none,381.0,409.1051992026782,70.26299800669545,358.47282740256594
sk008,6,2024-12-01,xgboost,0,15.333333333333334,6,"Pesados_lag_3,Livianos_lag_4,Menores_lag_4,Hibridos y Electricos_lag_7,Partes eléctricas,Partes de Motor_lag_2,Sistema de enfriamiento_lag_2,Filtros_lag_3,Otros consumibles_lag_3,Sistema de frenos_lag_3,Sistema de suspensión_lag_3,Sistema de escape_lag_3,Sistema de dirección_lag_6",276.005126953125,280.7078448434046,11.756794725698931,361.1765441894531
48510-52031,6,2024-12-01,mean,0,85.5,6,"Livianos,Pesados,Remolques y SemiR,Hibridos y Electricos_lag_1,Menores_lag_3,Sistema de transmisión,Accesorios,Sistema de enfriamiento,Ruedas y sus partes_lag_1,Partes de Motor_lag_2,Otros consumibles_lag_2,Partes de carrocería_lag_2,Sistema de frenos_lag_3",469.00000000000006,492.79215556999134,59.48038892497818,361.68548583984375
a-83100-s,6,2024-12-01,es,0,22.0,6,"Livianos_lag_2,Remolques y SemiR_lag_2,Hibridos y Electricos_lag_3,Sistema de dirección_lag_1,Neumáticos_lag_2,Partes eléctricas_lag_2,Accesorios_lag_2,Partes de Motor_lag_4,Filtros_lag_4,Ejes y diferencial_lag_4,Sistema de escape_lag_4,Productos de caucho_lag_6,Sistema de enfriamiento_lag_6",133.254996,137.6097701121532,9.219544457292887,361.7962341308594
hy053,6,2024-12-01,mean,0,97.33333333333333,6,none,699.0,726.6575888721743,69.14397218043587,363.03516313932977
o-1310,6,2024-12-01,mean,0,9.5,6,none,114.0,117.21455025366431,8.036375634160796,363.83049242424244
ckn-500-lt,6,2024-12-01,es,0,7.666666666666667,6,none,46.638360000000006,48.297543334974904,3.299831645537222,365.11554774596533
c-6001,6,2024-12-01,median,0,30.166666666666668,6,none,162.0,172.6443516581435,26.61087914535874,366.6538461538462
a-28620,6,2024-12-01,es,0,86.83333333333333,6,none,520.0095930000001,540.5715301656073,52.720700130235585,367.29424025221886
bto015,6,2024-12-01,median,0,7.333333333333333,6,none,48.0,50.28229903581649,5.705747589541231,370.0
mi-013,6,2024-12-01,linear,0,21.5,6,"Remolques y SemiR_lag_5,Hibridos y Electricos_lag_6,Livianos_lag_6,Menores_lag_7,Partes de Motor,Baterías,Sistema de escape,Neumáticos_lag_3,Sistema de enfriamiento_lag_3,Sistema de frenos_lag_5,Ruedas y sus partes_lag_5,Ejes y diferencial_lag_5",-24.07515961072994,-18.098538491736367,14.941552797483935,372.5256471907877
sfc-5705,6,2024-12-01,es,0,13.666666666666666,6,none,84.174198,88.14548423691038,7.039570693980959,377.59920128381634
54302-54y00,6,2024-12-01,linear,0,50.333333333333336,6,"Remolques y SemiR_lag_2,Menores_lag_3,Pesados_lag_4,Livianos_lag_7,Ruedas y sus partes_lag_1,Ejes y diferencial_lag_2,Sistema de suspensión_lag_4,Sistema de enfriamiento_lag_4,Partes eléctricas_lag_5,Partes de carrocería_lag_6,Neumáticos_lag_7,Lubricantes_lag_7,Partes de Motor_lag_7,Filtros_lag_7,Otros consumibles_lag_7,Sistema de transmisión_lag_7,Sistema de frenos_lag_7,Accesorios_lag_7",364.1677486821609,373.0060491723884,22.095751225568733,378.1837479441292
bto010,6,2024-12-01,mean,0,7.333333333333333,6,none,85.0,87.39629343408153,5.9907335852038095,379.2760942760942
fc-1104,6,2024-12-01,linear,0,153.66666666666666,6,"Sistema de frenos,Baterías_lag_1,Ruedas y sus partes_lag_4,Neumáticos_lag_5,Ejes y diferencial_lag_5,Partes eléctricas_lag_6",1463.726423078552,1509.1246119802643,113.49547225428081,379.3248215368939
17097,4,2024-12-01,median,0,1620.0,6,none,10886.0,11313.045665005511,1067.61416251378,379.5181392557204
17063,4,2024-12-01,es,0,198.33333333333334,6,none,835.7313900000001,748.0031848203489,143.3430229282968,383.32235826207506
56211-wf126,6,2024-12-01,es,0,14.666666666666666,6,none,84.78739200000004,86.5875327753296,8.768630958643937,392.7270896586665
sf-1911-2,6,2024-12-01,median,0,343.5,6,"Hibridos y Electricos_lag_2,Menores_lag_4,Remolques y SemiR_lag_6,Productos de caucho,Sistema de enfriamiento,Partes de Motor_lag_3,Partes de carrocería_lag_3,Accesorios_lag_3,Otros consumibles_lag_5,Sistema de frenos_lag_5,Filtros_lag_6",2100.0,2208.2325274582463,270.5813186456153,393.56156156699626
17022,4,2024-12-01,median,0,146.66666666666666,6,none,680.0,742.1682305433321,155.42057635833024,395.7194444444445
48901,4,2024-12-01,linear,0,7809.666666666667,6,"Sistema de suspensión_lag_1,Ejes y diferencial_lag_1,Baterías_lag_7",59102.15381742876,60757.77666766435,4139.057125588978,396.28282809697276
sk-1043,6,2024-12-01,median,0,89.66666666666667,6,"Livianos_lag_1,Pesados_lag_1,Menores_lag_6,Remolques y SemiR_lag_6,Partes eléctricas,Sistema de dirección,Sistema de enfriamiento,Neumáticos_lag_1,Filtros_lag_1,Otros consumibles_lag_1,Sistema de frenos_lag_1,Productos de caucho_lag_2,Sistema de escape_lag_3,Sistema de suspensión_lag_4,Partes de carrocería_lag_5,Sistema de transmisión_lag_7",456.0,486.3065816100874,75.76645402521854,396.89537733698137
hy016,6,2024-12-01,median,0,20.666666666666668,6,"Hibridos y Electricos,Remolques y SemiR_lag_1,Menores_lag_4,Partes de Motor_lag_4,Partes de carrocería_lag_4,Productos de caucho_lag_4,Sistema de enfriamiento_lag_4,Ejes y diferencial_lag_4,Baterías_lag_5,Filtros_lag_6,Otros consumibles_lag_6,Sistema de transmisión_lag_6,Sistema de frenos_lag_6",84.0,88.070490005993,10.176225014982498,405.2375793457031
re-014,6,2024-12-01,mean,0,20.333333333333332,6,none,108.0,119.2301182342643,28.075295585660754,410.32998565279763
hy026,6,2024-12-01,median,0,48.0,6,"Livianos_lag_1,Menores_lag_3,Pesados_lag_3,Accesorios,Partes eléctricas_lag_2,Partes de carrocería_lag_3,Ruedas y sus partes_lag_3,Sistema de dirección_lag_3,Otros consumibles_lag_4,Baterías_lag_4,Lubricantes_lag_5,Partes de Motor_lag_5,Filtros_lag_5,Sistema de suspensión_lag_5",258.0,267.98131587851356,24.953289696283868,412.66046142578125
hy041,6,2024-12-01,es,0,43.0,6,"Pesados_lag_1,Menores_lag_7,Ruedas y sus partes",209.462694,223.561345166331,35.24674925909244,416.145751953125
89542-0k060,6,2024-12-01,mean,0,12.666666666666666,6,none,111.0,117.13912769771805,15.347819244295119,417.6515151515152
56210-wf126,6,2024-12-01,mean,0,12.166666666666666,6,none,84.0,88.16599994665813,10.414999866645328,420.984015984016
icd862,6,2024-12-01,mean,0,3.3333333333333335,6,none,72.0,73.0498677165349,2.6246692913372702,424.0
48320,4,2024-12-01,es,0,1275.0,6,Filtros_lag_1,2942.964781395809,3134.3356568894174,478.77447718106276,429.0914632826448
41801-59j10,6,2024-12-01,median,0,11.833333333333334,6,none,168.0,170.80396544597508,7.009913614937696,430.0427350427351
17629,4,2024-12-01,xgboost,0,393.3333333333333,6,"Livianos,Partes de carrocería",1400.00390625,1445.882974340894,114.69767022723502,431.9710693359375
acb-003-cs,6,2024-12-01,mean,0,17.166666666666668,6,none,135.0,141.34315028637627,15.857875715940715,438.1696428571429
55302-51y00,6,2024-12-01,median,0,36.333333333333336,6,"Livianos_lag_1,Pesados_lag_1,Remolques y SemiR_lag_2,Menores_lag_7,Ruedas y sus partes_lag_1,Ejes y diferencial_lag_2,Sistema de transmisión_lag_4,Sistema de suspensión_lag_4,Productos de caucho_lag_4,Partes eléctricas_lag_5,Neumáticos_lag_6,Filtros_lag_6,Otros consumibles_lag_6,Partes de carrocería_lag_6,Sistema de frenos_lag_6,Accesorios_lag_6,Sistema de dirección_lag_6,Lubricantes_lag_7,Partes de Motor_lag_7",177.0,188.41850350187022,28.54625875467552,444.4759775255131
cf-300/1,4,2024-12-01,mean,0,31.833333333333332,6,"Menores_lag_4,Sistema de transmisión,Ruedas y sus partes_lag_1,Sistema de enfriamiento_lag_3,Otros consumibles_lag_5,Partes de carrocería_lag_5,Sistema de frenos_lag_5,Productos de caucho_lag_5,Filtros_lag_6,Partes eléctricas_lag_6,Sistema de escape_lag_6",98.0,106.62683152856378,21.56707882140947,444.54446256877685
r20500025,2,2024-12-01,xgboost,0,106.33333333333333,6,"Livianos_lag_2,Hibridos y Electricos_lag_5,Partes eléctricas,Baterías,Productos de caucho,Sistema de enfriamiento,Sistema de escape,Lubricantes_lag_1,Partes de Motor_lag_2,Sistema de suspensión_lag_6,Ruedas y sus partes_lag_6",395.5899658203125,421.43222234373206,64.60564130854897,448.33856201171875
a-7620-s,6,2024-12-01,xgboost,0,114.5,6,"Lubricantes,Ejes y diferencial,Neumáticos_lag_1,Filtros_lag_2,Sistema de frenos_lag_2,Sistema de suspensión_lag_2,Sistema de dirección_lag_2,Otros consumibles_lag_3,Productos de caucho_lag_3,Sistema de escape_lag_3",155.73727416992188,187.0070679012531,78.174484328328,449.2791748046875
