sku,lt,date,model,real,catusita,lookback_period,features_used,caa,caa_lt,corr_sd,loss
srb-23,4,2023-01-01,median,0,0.0,12,"Livianos,Neumáticos,Sistema de frenos,Baterías,Accesorios,Ruedas y sus partes,Sistema de escape,Remolques y SemiR_lag_1,Lubricantes_lag_1,Sistema de enfriamiento_lag_1,Partes de Motor_lag_2,Filtros_lag_2,Baterías_lag_3,Lubricantes_lag_4,Baterías_lag_4,Sistema de escape_lag_5,Partes eléctricas_lag_7,Baterías_lag_7",20.0,20.0,3.8693955887479663,200.0
95948811,6,2025-02-01,mean,0,9.833333333333334,6,"Lubricantes,Partes de Motor,Filtros,Partes eléctricas,Sistema de transmisión,Sistema de suspensión,Partes de carrocería_lag_2,Baterías_lag_2,Sistema de dirección_lag_2,Ejes y diferencial_lag_2",9.833333333333334,9.833333333333334,5.3359368645273735,200.0
95948812,6,2025-02-01,mean,0,9.5,6,"Filtros,Partes eléctricas,Sistema de transmisión,Sistema de frenos,Sistema de suspensión,Remolques y SemiR_lag_2,Lubricantes_lag_2,Otros consumibles_lag_2,Partes de carrocería_lag_2,Baterías_lag_2,Sistema de dirección_lag_2,Ejes y diferencial_lag_2",9.5,9.5,5.795112883571237,200.0
96171,4,2023-12-01,xgboost,0,0.0,6,"Livianos_lag_2,Menores_lag_2,Remolques y SemiR_lag_2,Lubricantes_lag_2,Partes de Motor_lag_2,Filtros_lag_2,Partes eléctricas_lag_2,Partes de carrocería_lag_2,Sistema de frenos_lag_2,Baterías_lag_2,Sistema de escape_lag_2",0.0,0.0,0.5,200.0
96187438,6,2025-03-01,median,0,23.833333333333332,6,"Menores,Remolques y SemiR,Lubricantes,Partes de Motor,Filtros,Otros consumibles,Partes eléctricas,Sistema de transmisión,Partes de carrocería,Sistema de frenos,Baterías,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Sistema de enfriamiento,Ejes y diferencial,Sistema de escape,Hibridos y Electricos_lag_1,Livianos_lag_1,Pesados_lag_1,Remolques y SemiR_lag_1,Livianos_lag_2,Menores_lag_2,Remolques y SemiR_lag_2,Livianos_lag_3,Remolques y SemiR_lag_3,Livianos_lag_4,Menores_lag_4,Pesados_lag_4,Remolques y SemiR_lag_4,Pesados_lag_5,Remolques y SemiR_lag_5,Livianos_lag_6,Menores_lag_6,Remolques y SemiR_lag_6,Livianos_lag_7,Pesados_lag_7,Filtros_lag_1,Sistema de transmisión_lag_1,Baterías_lag_1,Ruedas y sus partes_lag_1,Sistema de dirección_lag_1,Sistema de enfriamiento_lag_1,Sistema de transmisión_lag_2,Partes de carrocería_lag_2,Sistema de frenos_lag_2,Ruedas y sus partes_lag_2,Sistema de enfriamiento_lag_2,Sistema de escape_lag_2,Lubricantes_lag_3,Filtros_lag_3,Sistema de transmisión_lag_3,Sistema de frenos_lag_3,Baterías_lag_3,Accesorios_lag_3,Ruedas y sus partes_lag_3,Productos de caucho_lag_3,Sistema de escape_lag_3,Lubricantes_lag_4,Partes eléctricas_lag_4,Sistema de transmisión_lag_4,Baterías_lag_4,Accesorios_lag_4,Ejes y diferencial_lag_4,Partes de Motor_lag_5,Filtros_lag_5,Ruedas y sus partes_lag_5,Neumáticos_lag_6,Sistema de transmisión_lag_6,Sistema de frenos_lag_6,Sistema de dirección_lag_6,Sistema de enfriamiento_lag_6,Ejes y diferencial_lag_6,Baterías_lag_7,Ejes y diferencial_lag_7",126.0,126.0,22.34141644768498,200.0
t005,6,2025-03-01,es,0,50.833333333333336,6,"Pesados,Remolques y SemiR,Neumáticos,Partes de Motor,Otros consumibles,Partes eléctricas,Sistema de transmisión,Partes de carrocería,Sistema de frenos,Baterías,Sistema de suspensión,Accesorios,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Sistema de enfriamiento,Ejes y diferencial,Hibridos y Electricos_lag_1,Menores_lag_1,Remolques y SemiR_lag_1,Livianos_lag_2,Menores_lag_2,Pesados_lag_2,Remolques y SemiR_lag_2,Remolques y SemiR_lag_3,Livianos_lag_4,Pesados_lag_4,Livianos_lag_5,Remolques y SemiR_lag_5,Menores_lag_6,Pesados_lag_6,Remolques y SemiR_lag_6,Remolques y SemiR_lag_7,Neumáticos_lag_1,Lubricantes_lag_1,Partes de Motor_lag_1,Otros consumibles_lag_1,Partes eléctricas_lag_1,Sistema de transmisión_lag_1,Partes de carrocería_lag_1,Sistema de frenos_lag_1,Baterías_lag_1,Sistema de suspensión_lag_1,Sistema de dirección_lag_1,Neumáticos_lag_2,Lubricantes_lag_2,Filtros_lag_2,Sistema de transmisión_lag_2,Baterías_lag_2,Sistema de suspensión_lag_2,Accesorios_lag_2,Productos de caucho_lag_2,Sistema de enfriamiento_lag_2,Sistema de escape_lag_2,Filtros_lag_3,Otros consumibles_lag_3,Sistema de transmisión_lag_3,Partes de carrocería_lag_3,Sistema de suspensión_lag_3,Productos de caucho_lag_3,Sistema de dirección_lag_3,Sistema de enfriamiento_lag_3,Ejes y diferencial_lag_3,Sistema de escape_lag_3,Neumáticos_lag_4,Partes de Motor_lag_4,Filtros_lag_4,Otros consumibles_lag_4,Sistema de transmisión_lag_4,Baterías_lag_4,Ruedas y sus partes_lag_4,Productos de caucho_lag_4,Sistema de dirección_lag_4,Sistema de escape_lag_4,Neumáticos_lag_5,Lubricantes_lag_5,Accesorios_lag_5,Ruedas y sus partes_lag_5,Ejes y diferencial_lag_5,Otros consumibles_lag_6,Partes eléctricas_lag_6,Accesorios_lag_6,Ruedas y sus partes_lag_6,Sistema de enfriamiento_lag_6,Sistema de escape_lag_6,Neumáticos_lag_7,Sistema de transmisión_lag_7,Ruedas y sus partes_lag_7,Productos de caucho_lag_7,Sistema de dirección_lag_7,Ejes y diferencial_lag_7",312.330885,316.22681785528505,15.836841716565699,200.0
srsk001,6,2025-03-01,mean,0,1.1666666666666667,6,"Neumáticos,Menores_lag_2,Sistema de escape_lag_1,Productos de caucho_lag_2",1.1666666666666667,1.1666666666666667,0.4898979485566356,200.0
srto002,6,2025-01-01,mean,0,1.0,6,"Remolques y SemiR,Partes eléctricas,Sistema de transmisión,Accesorios,Productos de caucho,Remolques y SemiR_lag_1,Remolques y SemiR_lag_2,Baterías_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Ejes y diferencial_lag_1,Lubricantes_lag_2,Otros consumibles_lag_2,Partes de carrocería_lag_2,Sistema de frenos_lag_2,Sistema de suspensión_lag_2,Ejes y diferencial_lag_2,Lubricantes_lag_3,Accesorios_lag_6",3.0,3.0,0.7637626158259734,200.0
srto012,6,2025-02-01,mean,0,3.3333333333333335,6,"Otros consumibles,Ejes y diferencial,Ruedas y sus partes_lag_1,Sistema de enfriamiento_lag_1",3.3333333333333335,3.3333333333333335,0.6324555320336759,200.0
srto013,6,2025-01-01,mean,0,7.166666666666667,6,"Partes de Motor,Filtros,Otros consumibles,Accesorios",7.166666666666667,7.166666666666667,8.407585860400118,200.0
ss01,6,2025-03-01,median,0,10.333333333333334,12,"Hibridos y Electricos,Pesados,Remolques y SemiR,Neumáticos,Lubricantes,Filtros,Otros consumibles,Baterías,Accesorios,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Sistema de enfriamiento,Ejes y diferencial,Sistema de escape,Menores_lag_1,Livianos_lag_2,Remolques y SemiR_lag_3,Livianos_lag_4,Menores_lag_5,Livianos_lag_7,Pesados_lag_7,Remolques y SemiR_lag_7,Neumáticos_lag_1,Filtros_lag_1,Partes eléctricas_lag_1,Sistema de transmisión_lag_1,Ruedas y sus partes_lag_1,Sistema de escape_lag_1,Lubricantes_lag_2,Filtros_lag_2,Baterías_lag_2,Productos de caucho_lag_2,Ejes y diferencial_lag_2,Sistema de escape_lag_2,Neumáticos_lag_3,Lubricantes_lag_3,Sistema de frenos_lag_3,Sistema de enfriamiento_lag_3,Ejes y diferencial_lag_3,Lubricantes_lag_4,Sistema de transmisión_lag_4,Productos de caucho_lag_4,Neumáticos_lag_5,Partes de Motor_lag_5,Filtros_lag_5,Accesorios_lag_5,Ruedas y sus partes_lag_5,Ejes y diferencial_lag_5,Partes eléctricas_lag_6,Partes de carrocería_lag_6,Baterías_lag_6,Productos de caucho_lag_6,Sistema de dirección_lag_6,Ejes y diferencial_lag_6,Lubricantes_lag_7,Ruedas y sus partes_lag_7,Productos de caucho_lag_7,Ejes y diferencial_lag_7,Sistema de escape_lag_7",150.0,150.0,9.023118455759443,200.0
91353960,4,2022-10-01,xgboost,0,0.0,6,"Livianos_lag_4,Pesados_lag_4,Remolques y SemiR_lag_4,Partes eléctricas_lag_4,Sistema de frenos_lag_4,Baterías_lag_4",0.0,0.0,2.8284271247461903,200.0
93369970,4,2023-11-01,xgboost,0,0.0,6,"Pesados,Filtros,Sistema de transmisión,Ruedas y sus partes,Ejes y diferencial,Pesados_lag_3,Remolques y SemiR_lag_3,Baterías_lag_3",0.0,0.0,6.4031242374328485,200.0
93369971,4,2023-09-01,median,0,0.0,6,"Neumáticos,Partes de carrocería,Sistema de enfriamiento,Sistema de escape,Sistema de suspensión_lag_1,Sistema de enfriamiento_lag_1,Sistema de escape_lag_2,Accesorios_lag_3,Sistema de enfriamiento_lag_3,Sistema de enfriamiento_lag_6",24.0,24.0,2.23606797749979,200.0
9337,4,2023-01-01,xgboost,0,0.0,6,"Menores,Pesados,Remolques y SemiR,Lubricantes,Baterías,Accesorios,Ruedas y sus partes,Sistema de escape,Livianos_lag_3,Neumáticos_lag_3,Lubricantes_lag_3,Partes de Motor_lag_3,Filtros_lag_3,Otros consumibles_lag_3,Sistema de transmisión_lag_3,Partes de carrocería_lag_3,Sistema de frenos_lag_3,Baterías_lag_3,Accesorios_lag_3,Ruedas y sus partes_lag_3,Sistema de dirección_lag_3,Sistema de enfriamiento_lag_3,Ejes y diferencial_lag_3",0.0,0.0,21.533404282648853,200.0
9339,4,2023-01-01,mean,0,0.0,6,"Menores,Remolques y SemiR,Neumáticos,Filtros,Otros consumibles,Sistema de transmisión,Sistema de frenos,Baterías,Livianos_lag_5,Menores_lag_5,Livianos_lag_6,Menores_lag_6,Pesados_lag_6,Partes eléctricas_lag_1,Sistema de transmisión_lag_1,Partes de carrocería_lag_1,Sistema de suspensión_lag_1,Ruedas y sus partes_lag_1,Sistema de enfriamiento_lag_1,Sistema de dirección_lag_4,Neumáticos_lag_5,Lubricantes_lag_5,Sistema de frenos_lag_5",1.3333333333333333,1.3333333333333333,29.63340832386462,200.0
93474970,4,2022-02-01,xgboost,0,0.0,6,"Menores,Remolques y SemiR,Otros consumibles,Sistema de frenos,Accesorios",0.0,0.0,3.0,200.0
896705,3,2025-03-01,mean,0,55.833333333333336,6,"Hibridos y Electricos,Livianos,Menores,Neumáticos,Lubricantes,Filtros,Sistema de frenos,Accesorios,Productos de caucho,Sistema de dirección,Hibridos y Electricos_lag_1,Remolques y SemiR_lag_2,Accesorios_lag_1,Neumáticos_lag_2,Lubricantes_lag_2,Sistema de suspensión_lag_2,Accesorios_lag_2,Sistema de enfriamiento_lag_2",165.5,165.5,39.47326802899512,200.0
91322960,4,2021-09-01,xgboost,0,0.0,6,"Livianos,Lubricantes,Baterías,Ruedas y sus partes,Sistema de dirección,Ejes y diferencial,Pesados_lag_3,Livianos_lag_5,Menores_lag_5,Pesados_lag_5,Accesorios_lag_3,Partes de carrocería_lag_4,Sistema de enfriamiento_lag_4,Neumáticos_lag_5,Lubricantes_lag_5,Partes de Motor_lag_5,Filtros_lag_5,Otros consumibles_lag_5,Partes eléctricas_lag_5,Productos de caucho_lag_5,Sistema de escape_lag_5",0.0,0.0,8.571593913749195,200.0
stm11r22.5,4,2024-08-01,xgboost,0,0.0,6,"Livianos,Menores,Pesados,Lubricantes,Partes de Motor,Filtros,Partes eléctricas,Sistema de transmisión,Sistema de frenos,Productos de caucho,Sistema de dirección,Sistema de enfriamiento,Livianos_lag_3,Menores_lag_3,Pesados_lag_3,Remolques y SemiR_lag_3,Lubricantes_lag_1",0.0,0.0,69.62068658092937,200.0
szc512,0,2025-03-01,mean,0,3.1666666666666665,6,"Neumáticos,Otros consumibles,Productos de caucho,Sistema de enfriamiento,Hibridos y Electricos_lag_1,Livianos_lag_4",3.1666666666666665,3.1666666666666665,1.469693845669907,200.0
szc527,0,2025-03-01,mean,0,7.0,6,"Neumáticos,Sistema de transmisión,Sistema de frenos,Sistema de dirección,Ejes y diferencial,Menores_lag_1,Ejes y diferencial_lag_4",7.0,7.0,3.366501646120693,200.0
szc548u,0,2025-03-01,mean,0,3.5,6,"Partes de Motor,Ejes y diferencial,Neumáticos_lag_1,Sistema de dirección_lag_2",3.5,3.5,1.7204650534085253,200.0
szd005,0,2025-03-01,mean,0,2.6666666666666665,6,"Menores,Sistema de enfriamiento,Remolques y SemiR_lag_1,Livianos_lag_2,Pesados_lag_2,Remolques y SemiR_lag_2,Neumáticos_lag_1,Sistema de enfriamiento_lag_1",2.6666666666666665,2.6666666666666665,2.1354156504062622,200.0
szd027u,0,2025-03-01,mean,0,4.333333333333333,6,"Lubricantes,Sistema de suspensión,Accesorios,Ruedas y sus partes,Livianos_lag_1,Pesados_lag_1,Neumáticos_lag_1",4.333333333333333,4.333333333333333,4.387482193696061,200.0
szd039,0,2025-03-01,mean,0,2.6666666666666665,6,"Neumáticos,Otros consumibles,Accesorios,Lubricantes_lag_1,Ejes y diferencial_lag_3",2.6666666666666665,2.6666666666666665,1.4907119849998598,200.0
t002,6,2025-03-01,es,0,22.333333333333332,all,"Menores,Remolques y SemiR,Lubricantes,Filtros,Otros consumibles,Sistema de transmisión,Partes de carrocería,Sistema de frenos,Baterías,Accesorios,Ruedas y sus partes,Productos de caucho,Ejes y diferencial,Pesados_lag_1,Remolques y SemiR_lag_1,Menores_lag_2,Remolques y SemiR_lag_2,Livianos_lag_3,Remolques y SemiR_lag_4,Remolques y SemiR_lag_5,Pesados_lag_6,Remolques y SemiR_lag_7,Neumáticos_lag_1,Partes de Motor_lag_1,Filtros_lag_1,Partes eléctricas_lag_1,Sistema de transmisión_lag_1,Partes de carrocería_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Sistema de dirección_lag_1,Ejes y diferencial_lag_1,Neumáticos_lag_2,Lubricantes_lag_2,Partes de Motor_lag_2,Otros consumibles_lag_2,Partes eléctricas_lag_2,Accesorios_lag_2,Ruedas y sus partes_lag_2,Productos de caucho_lag_2,Lubricantes_lag_3,Partes de Motor_lag_3,Otros consumibles_lag_3,Sistema de transmisión_lag_3,Partes de carrocería_lag_3,Baterías_lag_3,Sistema de suspensión_lag_3,Accesorios_lag_3,Ruedas y sus partes_lag_3,Sistema de dirección_lag_3,Sistema de enfriamiento_lag_3,Ejes y diferencial_lag_3,Neumáticos_lag_4,Lubricantes_lag_4,Otros consumibles_lag_4,Baterías_lag_4,Accesorios_lag_4,Productos de caucho_lag_4,Sistema de dirección_lag_4,Sistema de escape_lag_4,Neumáticos_lag_5,Lubricantes_lag_5,Ruedas y sus partes_lag_5,Sistema de dirección_lag_5,Ejes y diferencial_lag_5,Neumáticos_lag_6,Lubricantes_lag_6,Otros consumibles_lag_6,Baterías_lag_6,Ruedas y sus partes_lag_6,Sistema de dirección_lag_6,Neumáticos_lag_7,Lubricantes_lag_7,Partes de carrocería_lag_7,Sistema de frenos_lag_7,Baterías_lag_7,Accesorios_lag_7,Sistema de enfriamiento_lag_7",108.27490091957705,108.27490091957705,27.755057022772615,200.0
t003,6,2025-03-01,mean,0,97.33333333333333,12,"Hibridos y Electricos,Livianos,Menores,Pesados,Remolques y SemiR,Lubricantes,Filtros,Otros consumibles,Partes eléctricas,Sistema de transmisión,Partes de carrocería,Sistema de frenos,Baterías,Accesorios,Sistema de dirección,Sistema de enfriamiento,Ejes y diferencial,Sistema de escape,Hibridos y Electricos_lag_1,Livianos_lag_1,Remolques y SemiR_lag_1,Livianos_lag_2,Menores_lag_2,Remolques y SemiR_lag_2,Livianos_lag_3,Pesados_lag_3,Remolques y SemiR_lag_3,Menores_lag_4,Livianos_lag_5,Menores_lag_5,Pesados_lag_5,Remolques y SemiR_lag_5,Livianos_lag_6,Menores_lag_6,Remolques y SemiR_lag_6,Livianos_lag_7,Pesados_lag_7,Neumáticos_lag_1,Lubricantes_lag_1,Partes de Motor_lag_1,Otros consumibles_lag_1,Partes eléctricas_lag_1,Sistema de transmisión_lag_1,Partes de carrocería_lag_1,Sistema de frenos_lag_1,Sistema de suspensión_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Sistema de dirección_lag_1,Ejes y diferencial_lag_1,Lubricantes_lag_2,Partes eléctricas_lag_2,Sistema de transmisión_lag_2,Partes de carrocería_lag_2,Baterías_lag_2,Sistema de suspensión_lag_2,Ejes y diferencial_lag_2,Sistema de escape_lag_2,Neumáticos_lag_3,Sistema de transmisión_lag_3,Partes de carrocería_lag_3,Sistema de frenos_lag_3,Baterías_lag_3,Sistema de suspensión_lag_3,Accesorios_lag_3,Ruedas y sus partes_lag_3,Productos de caucho_lag_3,Ejes y diferencial_lag_3,Sistema de escape_lag_3,Partes de Motor_lag_4,Filtros_lag_4,Partes eléctricas_lag_4,Sistema de transmisión_lag_4,Partes de carrocería_lag_4,Sistema de frenos_lag_4,Baterías_lag_4,Accesorios_lag_4,Ruedas y sus partes_lag_4,Ejes y diferencial_lag_4,Sistema de escape_lag_4,Lubricantes_lag_5,Filtros_lag_5,Partes eléctricas_lag_5,Sistema de transmisión_lag_5,Sistema de frenos_lag_5,Baterías_lag_5,Sistema de suspensión_lag_5,Accesorios_lag_5,Productos de caucho_lag_5,Ejes y diferencial_lag_5,Lubricantes_lag_6,Filtros_lag_6,Partes eléctricas_lag_6,Sistema de transmisión_lag_6,Partes de carrocería_lag_6,Baterías_lag_6,Accesorios_lag_6,Sistema de enfriamiento_lag_6,Sistema de escape_lag_6,Lubricantes_lag_7,Partes eléctricas_lag_7,Sistema de frenos_lag_7,Sistema de suspensión_lag_7,Accesorios_lag_7,Productos de caucho_lag_7,Sistema de dirección_lag_7,Ejes y diferencial_lag_7,Sistema de escape_lag_7",493.99999999999994,493.99999999999994,43.24823374685054,200.0
t004,6,2025-03-01,median,0,104.16666666666667,12,"Hibridos y Electricos,Livianos,Menores,Pesados,Remolques y SemiR,Neumáticos,Lubricantes,Partes de Motor,Filtros,Otros consumibles,Partes eléctricas,Sistema de transmisión,Partes de carrocería,Sistema de frenos,Baterías,Sistema de suspensión,Accesorios,Ruedas y sus partes,Sistema de dirección,Sistema de enfriamiento,Ejes y diferencial,Sistema de escape,Livianos_lag_1,Menores_lag_1,Remolques y SemiR_lag_1,Livianos_lag_2,Menores_lag_2,Remolques y SemiR_lag_2,Remolques y SemiR_lag_3,Livianos_lag_4,Pesados_lag_4,Remolques y SemiR_lag_4,Livianos_lag_5,Menores_lag_6,Pesados_lag_6,Livianos_lag_7,Menores_lag_7,Pesados_lag_7,Remolques y SemiR_lag_7,Neumáticos_lag_1,Lubricantes_lag_1,Filtros_lag_1,Partes eléctricas_lag_1,Sistema de transmisión_lag_1,Partes de carrocería_lag_1,Sistema de frenos_lag_1,Baterías_lag_1,Sistema de suspensión_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Sistema de dirección_lag_1,Sistema de escape_lag_1,Neumáticos_lag_2,Lubricantes_lag_2,Partes de Motor_lag_2,Filtros_lag_2,Partes eléctricas_lag_2,Partes de carrocería_lag_2,Sistema de frenos_lag_2,Baterías_lag_2,Accesorios_lag_2,Ruedas y sus partes_lag_2,Productos de caucho_lag_2,Sistema de dirección_lag_2,Sistema de enfriamiento_lag_2,Ejes y diferencial_lag_2,Lubricantes_lag_3,Partes de Motor_lag_3,Filtros_lag_3,Sistema de transmisión_lag_3,Partes de carrocería_lag_3,Baterías_lag_3,Productos de caucho_lag_3,Sistema de dirección_lag_3,Sistema de enfriamiento_lag_3,Ejes y diferencial_lag_3,Sistema de escape_lag_3,Lubricantes_lag_4,Filtros_lag_4,Otros consumibles_lag_4,Partes eléctricas_lag_4,Partes de carrocería_lag_4,Sistema de frenos_lag_4,Sistema de suspensión_lag_4,Accesorios_lag_4,Ruedas y sus partes_lag_4,Sistema de dirección_lag_4,Ejes y diferencial_lag_4,Sistema de escape_lag_4,Neumáticos_lag_5,Lubricantes_lag_5,Sistema de transmisión_lag_5,Ruedas y sus partes_lag_5,Productos de caucho_lag_5,Sistema de dirección_lag_5,Ejes y diferencial_lag_5,Sistema de escape_lag_5,Neumáticos_lag_6,Partes de Motor_lag_6,Partes eléctricas_lag_6,Partes de carrocería_lag_6,Sistema de frenos_lag_6,Baterías_lag_6,Accesorios_lag_6,Ruedas y sus partes_lag_6,Productos de caucho_lag_6,Sistema de enfriamiento_lag_6,Ejes y diferencial_lag_6,Sistema de escape_lag_6,Accesorios_lag_7,Ruedas y sus partes_lag_7,Productos de caucho_lag_7,Sistema de dirección_lag_7,Sistema de enfriamiento_lag_7,Sistema de escape_lag_7",504.0,504.0,46.46167775705049,200.0
87562630,4,2022-09-01,xgboost,0,0.0,6,"Pesados,Partes eléctricas,Pesados_lag_1,Menores_lag_3,Remolques y SemiR_lag_3,Accesorios_lag_1,Ruedas y sus partes_lag_2",0.0,0.0,0.7483314773547883,200.0
87978816,4,2023-04-01,xgboost,0,0.0,6,"Accesorios,Sistema de dirección,Ejes y diferencial",0.0,0.0,1.5,200.0
87987560,4,2024-05-01,mean,0,0.0,6,"Livianos,Menores,Pesados,Remolques y SemiR,Neumáticos,Lubricantes,Filtros,Otros consumibles,Partes eléctricas,Sistema de transmisión,Partes de carrocería,Sistema de frenos,Baterías,Sistema de suspensión,Accesorios,Ruedas y sus partes,Productos de caucho,Sistema de enfriamiento,Ejes y diferencial,Sistema de escape,Livianos_lag_1,Menores_lag_1,Pesados_lag_1,Remolques y SemiR_lag_1,Livianos_lag_3,Menores_lag_3,Pesados_lag_3,Remolques y SemiR_lag_3,Livianos_lag_5,Pesados_lag_5,Remolques y SemiR_lag_5,Lubricantes_lag_1,Partes de carrocería_lag_1,Baterías_lag_1,Accesorios_lag_1,Sistema de enfriamiento_lag_1,Partes de Motor_lag_3,Otros consumibles_lag_3,Baterías_lag_3,Accesorios_lag_3,Partes de carrocería_lag_4,Sistema de enfriamiento_lag_4,Neumáticos_lag_5,Partes de Motor_lag_5,Filtros_lag_5,Otros consumibles_lag_5,Partes eléctricas_lag_5,Sistema de transmisión_lag_5,Partes de carrocería_lag_5,Ruedas y sus partes_lag_5,Sistema de enfriamiento_lag_5",0.0,0.0,342.15201300006987,200.0
t017n,6,2025-03-01,mean,0,6.333333333333333,6,"Livianos,Menores,Lubricantes,Partes de Motor,Partes eléctricas,Sistema de transmisión,Partes de carrocería,Sistema de enfriamiento,Livianos_lag_1,Menores_lag_1,Pesados_lag_1",6.333333333333333,6.333333333333333,8.986100377805714,200.0
89593110,4,2022-10-01,xgboost,0,0.0,6,"Sistema de frenos,Ruedas y sus partes,Productos de caucho,Remolques y SemiR_lag_1,Livianos_lag_3,Menores_lag_3,Remolques y SemiR_lag_3,Baterías_lag_1,Neumáticos_lag_3,Sistema de transmisión_lag_3",0.0,0.0,2.8284271247461903,200.0
t025n,6,2025-03-01,mean,0,5.666666666666667,6,"Lubricantes,Ruedas y sus partes,Ejes y diferencial,Pesados_lag_1",5.666666666666667,5.666666666666667,3.570714214271425,200.0
t026,6,2024-10-01,es,0,2.6666666666666665,all,"Neumáticos,Lubricantes,Partes de Motor,Partes de carrocería,Sistema de suspensión,Ruedas y sus partes,Productos de caucho,Sistema de enfriamiento,Ejes y diferencial,Livianos_lag_1,Remolques y SemiR_lag_1,Livianos_lag_4,Menores_lag_4,Pesados_lag_5,Menores_lag_6,Remolques y SemiR_lag_7,Lubricantes_lag_1,Partes de carrocería_lag_1,Sistema de frenos_lag_1,Productos de caucho_lag_1,Sistema de enfriamiento_lag_1,Ejes y diferencial_lag_1,Filtros_lag_2,Accesorios_lag_2,Sistema de dirección_lag_2,Ejes y diferencial_lag_2,Neumáticos_lag_3,Baterías_lag_3,Sistema de suspensión_lag_3,Accesorios_lag_3,Ruedas y sus partes_lag_3,Productos de caucho_lag_3,Sistema de dirección_lag_3,Sistema de transmisión_lag_4,Partes de carrocería_lag_4,Ejes y diferencial_lag_4,Neumáticos_lag_5,Baterías_lag_5,Sistema de suspensión_lag_5,Accesorios_lag_5,Filtros_lag_6,Sistema de transmisión_lag_6,Partes de carrocería_lag_6,Ruedas y sus partes_lag_6,Sistema de enfriamiento_lag_6,Ejes y diferencial_lag_6,Sistema de escape_lag_6,Otros consumibles_lag_7,Baterías_lag_7,Sistema de suspensión_lag_7",46.08170772908334,46.08170772908334,12.41329792593104,200.0
