sku,date,model_selected,lookback_period,features_used,period1,period2,val_score,test_score
54303-5m400,2024-06-01,median,6,none,210.0,210.0,674.538084464555,378.4954954954955
bmi001,2024-10-01,mean,6,none,154.5,154.5,288.31709956709955,379.8863636363636
tni005,2024-08-01,es,6,none,32.937996000000005,33.94426273483441,188.23809523809524,380.6043009724489
11812,2023-12-01,mean,6,none,1533.3333333333333,1533.3333333333333,780.1923461793436,380.62296898048317
c002,2024-10-01,mean,6,none,232.8,232.8,224.03241075654864,384.27564935064936
mi001,2024-02-01,median,6,none,186.0,186.0,58.07826160767336,384.375
54660-1y200,2024-10-01,median,6,"Livianos_lag_4,Sistema de enfriamiento,Ejes y diferencial_lag_1,Estructura_lag_2,Partes de carrocería_lag_2,Baterías_lag_3,Sistema de escape_lag_5,Accesorios_lag_6,Neumáticos_lag_6",132.0,132.0,579.7936507936508,384.43927986906715
a-17200,2024-10-01,median,6,none,198.0,198.0,123.20026916332512,384.45098322729905
c005,2024-10-01,es,6,none,18.507246,18.507224021588357,77.38103174603175,386.012652030776
48041,2024-10-01,mean,6,none,408.0,408.0,442.7777777777778,386.07142857142856
68196,2024-10-01,mean,6,none,600.0,600.0,160.49286864504256,386.8956043956044
17311,2024-09-01,median,6,none,580.0,580.0,246.04166666666666,392.0758258258258
fc-1104,2024-10-01,linear,6,"Sistema de frenos,Baterías_lag_1,Ruedas y sus partes_lag_4,Ejes y diferencial_lag_5,Filtros_lag_5,Neumáticos_lag_5,Partes eléctricas_lag_6",1572.478181088559,1572.478181088559,49.621492464187675,394.0097746320617
ca-1705,2024-04-01,median,6,none,84.0,84.0,78.1994301994302,394.7323848238482
tto031,2024-08-01,mean,6,none,99.0,99.0,67.97619047619047,397.5
q16r-u11,2024-10-01,median,6,none,384.0,384.0,98.03050750419172,398.8211691456243
scki-448,2024-10-01,es,6,none,58.35809400000001,44.53993344921882,57.153231663035584,399.69157451329824
ehy008,2024-02-01,mean,6,none,60.0,60.0,127.39690721649485,400.0
tto025,2024-05-01,mean,6,none,103.2,103.2,95.60606060606061,401.6666666666667
dt-072,2024-10-01,median,6,"Livianos_lag_3,Menores_lag_3,Hibridos y Electricos_lag_5,Remolques y SemiR_lag_6,Estructura,Neumáticos,Sistema de dirección_lag_2,Otros consumibles_lag_3,Productos de caucho_lag_3,Sistema de transmisión_lag_3,Partes de Motor_lag_4,Sistema de enfriamiento_lag_5,Accesorios_lag_6,Ejes y diferencial_lag_6,Partes de carrocería_lag_6,Sistema de frenos_lag_6,Sistema de escape_lag_7",81.0,81.0,142.95454545454547,402.23718668163116
48520-19075,2024-04-01,es,6,none,172.95471600000002,174.28788805198886,89.66351071085352,407.9628249771905
a-28620,2024-10-01,es,6,none,454.14487199999996,470.03654803086505,234.97760135933805,408.04160725407934
sfc-5705,2024-10-01,es,6,none,64.09797,66.41178635412403,117.4148315736551,413.48470829802346
af12050m,2024-10-01,median,6,none,270.0,270.0,73.87245906267647,415.06410256410254
17097,2024-10-01,median,6,none,10886.0,10886.0,340.7802696258796,416.5402343057905
17022,2024-10-01,median,6,none,680.0,680.0,404.0873015873015,419.3179012345679
c-6210,2024-10-01,es,6,none,165.584709,165.58474407388417,83.9349024024024,423.5524556655834
rxfc113661bep,2024-10-01,median,6,"Hibridos y Electricos,Remolques y SemiR,Livianos_lag_5,Menores_lag_5,Pesados_lag_5,Ejes y diferencial_lag_3,Ruedas y sus partes_lag_3,Estructura_lag_4,Sistema de transmisión_lag_4,Sistema de dirección_lag_5,Sistema de enfriamiento_lag_5,Neumáticos_lag_6,Partes de Motor_lag_6,Sistema de escape_lag_6,Lubricantes_lag_7,Partes eléctricas_lag_7,Sistema de frenos_lag_7",3216.0,3216.0,47.429595706330105,423.61244751688025
56211-wf126,2024-09-01,es,6,none,100.68468000000003,100.41655573594797,189.43529411764712,428.76596815464865
48510-12750-r,2024-04-01,mean,6,none,228.0,228.0,59.17410176030865,430.88235294117646
sk-1043,2024-10-01,median,6,"Livianos_lag_1,Pesados_lag_1,Menores_lag_6,Remolques y SemiR_lag_6,Accesorios,Partes eléctricas,Sistema de dirección,Sistema de enfriamiento,Filtros_lag_1,Neumáticos_lag_1,Otros consumibles_lag_1,Sistema de frenos_lag_1,Productos de caucho_lag_2,Sistema de escape_lag_3,Sistema de suspensión_lag_4,Partes de carrocería_lag_5,Sistema de transmisión_lag_7",456.0,456.0,128.60455220142663,433.55042016806726
dt155/70r12,2024-10-01,es,6,"Menores_lag_1,Baterías,Ejes y diferencial_lag_1,Ruedas y sus partes_lag_6",803.6438190000001,850.5597494256714,195.3119202105907,442.1750249885555
hy026,2024-05-01,median,6,none,258.0,258.0,44.73179089547376,444.85760971055083
rni005,2024-04-01,mean,6,none,78.0,78.0,113.27380952380952,447.35449735449737
rovatfd100,2024-09-01,mean,6,none,152.0,152.0,32.5273569023569,453.670634920635
ehy004,2024-04-01,median,6,none,138.0,138.0,117.26048499304315,455.83333333333337
3341-8530skr,2024-09-01,mean,6,none,148.5,148.5,195.47043010752685,457.85714285714283
a-1841-s,2024-10-01,mean,6,"Livianos_lag_4,Pesados_lag_4,Baterías_lag_3,Lubricantes_lag_3,Sistema de transmisión_lag_3,Ejes y diferencial_lag_5,Sistema de suspensión_lag_5,Filtros_lag_7,Neumáticos_lag_7,Partes de carrocería_lag_7,Partes eléctricas_lag_7,Ruedas y sus partes_lag_7,Sistema de frenos_lag_7",57.0,57.0,132.14285714285714,458.6626251736844
pra300500,2024-10-01,mean,6,Sistema de transmisión_lag_3,103.0,103.0,76.85445455133998,459.83592583548347
sfc-2201,2024-09-01,median,6,none,102.0,102.0,182.96296296296296,466.6666666666667
48320,2024-10-01,es,6,"Filtros_lag_1,Sistema de suspensión_lag_1",4416.376680299543,4416.335320449838,386.78231275438293,468.6534162925972
t011,2024-08-01,mean,6,none,759.0,759.0,59.32468357713455,469.9493569496274
tkl49011,2024-10-01,linear,6,"Hibridos y Electricos,Remolques y SemiR_lag_1,Menores_lag_6,Lubricantes,Ruedas y sus partes,Productos de caucho_lag_1,Sistema de escape_lag_1,Neumáticos_lag_2,Sistema de frenos_lag_3,Ejes y diferencial_lag_4,Accesorios_lag_6,Otros consumibles_lag_6,Partes de Motor_lag_6,Partes de carrocería_lag_6,Sistema de dirección_lag_6,Sistema de enfriamiento_lag_6,Baterías_lag_7,Sistema de transmisión_lag_7",413.38782867111433,413.38782867111433,232.3756242248343,475.43170516465995
a-7002,2024-10-01,es,6,none,33.05358600000001,33.27077817699789,90.85221575809811,480.5876569323876
re-014,2024-10-01,mean,6,none,108.0,108.0,184.81539533263668,482.39598278335717
55360-25050,2024-09-01,median,6,none,63.0,63.0,150.17361111111114,484.81249999999994
56210-wf126,2024-06-01,mean,6,none,84.0,84.0,29.94800950683304,486.6025641025641
acb-003-cs,2024-10-01,mean,6,none,135.0,135.0,69.57980225988702,488.265306122449
17629,2024-10-01,xgboost,6,"Livianos,Sistema de dirección",3280.0,3280.0,66.11741902837635,489.0270589254464
41602-59j10,2024-09-01,es,6,none,41.424903,41.18963719416013,264.30695339246813,489.2948845488558
bfu-811,2024-03-01,mean,6,none,122.0,122.0,70.44258373205741,490.5555555555555
as-22470-s,2024-10-01,es,6,none,163.03625400000004,171.12722417517497,119.44444444444444,494.68049975406785
bto005,2024-02-01,es,6,none,41.73475500000001,41.69522450958677,177.6706349206349,502.6519199904922
54661-22000,2024-07-01,median,6,none,84.0,84.0,78.78205128205128,502.77777777777777
a-14480,2024-10-01,es,6,none,117.99246300000003,119.76278118732976,100.48009361911801,504.6238342619664
pglaz5003,2024-03-01,es,6,none,6.492017,8.362484843967563,128.0,511.3785326617978
e6110-eb71a,2024-04-01,es,6,none,76.79273525244392,74.12961779590987,89.63722055985106,512.2916041172068
a-28820,2024-10-01,mean,6,none,105.6,105.6,146.63077053571726,512.4579176511131
r20500025,2024-10-01,xgboost,6,"Livianos_lag_2,Menores_lag_2,Hibridos y Electricos_lag_5,Baterías,Estructura,Sistema de escape,Lubricantes_lag_1,Partes de Motor_lag_2,Productos de caucho_lag_2,Sistema de enfriamiento_lag_2,Ruedas y sus partes_lag_6,Sistema de suspensión_lag_6",178.4984893798828,178.4984893798828,92.400405867979,514.6123513968992
pk16tt,2024-10-01,mean,6,none,240.0,240.0,480.9523809523809,515.631469979296
sk020,2024-10-01,mean,6,none,138.0,138.0,577.2222222222222,515.7291666666666
cg004,2024-10-01,es,6,none,46.064232000000004,47.91488912172775,109.58855098389984,517.9291067068847
tto032,2024-05-01,mean,6,none,102.0,102.0,69.8112073112073,518.1818181818181
17039,2024-10-01,mean,6,"Baterías_lag_2,Sistema de dirección_lag_3,Partes eléctricas_lag_4,Neumáticos_lag_6,Partes de carrocería_lag_6,Sistema de frenos_lag_6,Sistema de transmisión_lag_6,Otros consumibles_lag_7,Productos de caucho_lag_7,Ruedas y sus partes_lag_7",2893.3333333333335,2893.3333333333335,78.89913394312603,518.8821525527111
wc-5712,2024-08-01,mean,6,none,108.0,108.0,195.0,525.8333333333334
fc-13190,2024-10-01,median,6,none,168.0,168.0,124.07407407407408,535.5
ixeh20ett,2024-10-01,median,6,none,180.0,180.0,116.9642857142857,535.7142857142857
o-1325,2024-10-01,es,6,none,150.64380000000003,155.5608983720367,346.67938919907203,537.3647048890946
dtt225/65r17,2024-10-01,median,6,none,177.0,177.0,97.35964160776754,544.3708542801285
c-1113,2024-09-01,es,6,none,761.751855,791.5526881257182,385.5345732142858,549.3610700003828
55302-51y00,2024-10-01,median,6,"Livianos_lag_1,Pesados_lag_1,Remolques y SemiR_lag_2,Menores_lag_7,Ruedas y sus partes_lag_1,Ejes y diferencial_lag_2,Sistema de enfriamiento_lag_4,Sistema de suspensión_lag_4,Sistema de transmisión_lag_4,Partes eléctricas_lag_5,Accesorios_lag_6,Filtros_lag_6,Neumáticos_lag_6,Otros consumibles_lag_6,Partes de carrocería_lag_6,Sistema de dirección_lag_6,Sistema de frenos_lag_6,Lubricantes_lag_7,Partes de Motor_lag_7,Productos de caucho_lag_7,Sistema de escape_lag_7",177.0,177.0,47.535654990949524,552.8685548293391
18036,2024-10-01,xgboost,6,"Hibridos y Electricos,Remolques y SemiR,Pesados_lag_1,Menores_lag_2,Productos de caucho_lag_2,Ruedas y sus partes_lag_2,Sistema de suspensión_lag_2,Ejes y diferencial_lag_3,Partes de carrocería_lag_3,Sistema de enfriamiento_lag_3,Neumáticos_lag_4,Sistema de dirección_lag_4,Otros consumibles_lag_5,Partes de Motor_lag_5,Partes eléctricas_lag_5,Filtros_lag_6,Sistema de frenos_lag_6,Sistema de transmisión_lag_6,Lubricantes_lag_7",364.0197448730469,364.0197448730469,154.28599373291138,555.3717961968673
a-8904,2024-09-01,mean,6,none,138.0,138.0,1024.4444444444446,556.1904761904763
c-1404,2024-10-01,es,6,none,164.61892500000002,172.14129145274111,143.62528282828288,558.2970142472088
schd-458,2024-07-01,es,6,none,65.041627,50.015981282737435,89.63513513513513,563.2200954139051
c-5703,2024-09-01,es,6,none,38.42001,38.389255038116666,74.49760765550238,566.5077109975307
c-1823,2024-10-01,median,6,"Remolques y SemiR_lag_2,Livianos_lag_3,Ejes y diferencial,Filtros,Partes de Motor,Productos de caucho,Sistema de escape,Sistema de frenos,Estructura_lag_1,Partes de carrocería_lag_1,Ruedas y sus partes_lag_3,Sistema de dirección_lag_4,Sistema de enfriamiento_lag_5",1752.0,1752.0,329.149291396971,568.2805251209161
to-2880,2024-10-01,xgboost,6,"Menores_lag_3,Remolques y SemiR_lag_3,Hibridos y Electricos_lag_7,Livianos_lag_7,Pesados_lag_7,Ejes y diferencial,Baterías_lag_3,Sistema de dirección_lag_4,Partes de carrocería_lag_5,Sistema de transmisión_lag_5,Partes de Motor_lag_6,Productos de caucho_lag_6,Accesorios_lag_7,Filtros_lag_7,Lubricantes_lag_7,Neumáticos_lag_7,Otros consumibles_lag_7,Partes eléctricas_lag_7,Ruedas y sus partes_lag_7,Sistema de enfriamiento_lag_7,Sistema de escape_lag_7,Sistema de frenos_lag_7,Sistema de suspensión_lag_7",273.8301086425781,273.83011016845705,73.31851514287143,574.2401934742696
tto024,2024-10-01,es,6,none,63.89575500000001,64.51439763884143,94.30642483660131,575.4995233371877
c-2807,2024-10-01,median,6,none,195.0,195.0,168.9751525277841,581.0846879436812
tni011,2023-12-01,es,6,none,13.827504000000001,13.827369497721923,70.15663562271061,584.837235018504
emi002,2024-08-01,es,6,none,66.13416400000001,66.13419143159504,226.32477142857144,585.1850633911994
pgca5003,2024-03-01,es,6,none,23.770363,25.050242412909594,133.08763069289387,595.8797732075732
rov530sn5500,2024-09-01,mean,6,none,34.0,34.0,165.07575757575754,608.3333333333333
n010,2024-10-01,xgboost,6,"Hibridos y Electricos_lag_1,Menores_lag_4,Remolques y SemiR_lag_4,Livianos_lag_7,Pesados_lag_7,Estructura_lag_1,Sistema de transmisión_lag_4,Ejes y diferencial_lag_5,Accesorios_lag_6,Filtros_lag_6,Neumáticos_lag_6,Partes de Motor_lag_6,Partes de carrocería_lag_6,Productos de caucho_lag_6,Sistema de dirección_lag_6,Sistema de enfriamiento_lag_6,Sistema de suspensión_lag_6,Lubricantes_lag_7,Otros consumibles_lag_7,Partes eléctricas_lag_7,Sistema de escape_lag_7,Sistema de frenos_lag_7",264.00052642822266,264.00052642822266,37.483334844074555,633.7185942717273
ch010,2024-07-01,mean,6,none,303.0,303.0,44.79658866913769,639.6647555343208
54661-a7400,2024-05-01,es,6,none,94.54704,96.09446367610698,31.691919191919187,645.0373614656854
333838,2024-08-01,mean,6,none,79.5,79.5,64.24282212885154,651.2276785714286
dt-124v,2024-09-01,mean,6,none,1747.9999999999998,1747.9999999999998,194.3332263500661,656.9283171426615
01551,2023-12-01,mean,6,none,381.6,381.6,110.51589285128271,657.0517689294365
17643,2024-10-01,mean,6,"Remolques y SemiR_lag_6,Sistema de suspensión_lag_1,Lubricantes_lag_2,Accesorios_lag_6,Sistema de escape_lag_6,Sistema de frenos_lag_6",26039.333333333332,26039.333333333332,65.34833896213468,659.0138194980927
thy001,2024-02-01,es,6,none,25.799794549585375,25.686191580453468,83.81224795670995,659.8600689685411
dt-611u,2024-10-01,xgboost,6,"Livianos_lag_2,Pesados_lag_3,Estructura,Partes de Motor_lag_2,Sistema de escape_lag_2,Filtros_lag_3,Sistema de suspensión_lag_3,Partes eléctricas_lag_4,Sistema de dirección_lag_4,Baterías_lag_7,Ruedas y sus partes_lag_7,Sistema de enfriamiento_lag_7",329.92991638183594,329.92991790771487,37.28693702398071,667.5288462055942
to-015,2024-10-01,linear,6,"Pesados_lag_1,Livianos_lag_6,Lubricantes_lag_4,Ruedas y sus partes_lag_4,Sistema de suspensión_lag_4",508.11454023280646,508.11454023280646,167.7653831529466,669.3391295802037
55310-g6200,2024-04-01,es,6,none,119.06814499999999,119.0681265921063,201.53671015245175,692.7200683385838
bto015,2024-02-01,median,6,none,48.0,48.0,210.3864734299517,700.0
di1540ci5500,2024-10-01,mean,6,"Hibridos y Electricos,Remolques y SemiR_lag_3,Menores_lag_4,Ruedas y sus partes_lag_1,Baterías_lag_3,Estructura_lag_3,Neumáticos_lag_4,Sistema de dirección_lag_4,Sistema de enfriamiento_lag_4,Sistema de transmisión_lag_4,Filtros_lag_5,Otros consumibles_lag_5,Partes de Motor_lag_5,Partes eléctricas_lag_5,Productos de caucho_lag_5,Sistema de escape_lag_5,Sistema de frenos_lag_5,Sistema de suspensión_lag_5,Ejes y diferencial_lag_6,Partes de carrocería_lag_6,Accesorios_lag_7,Lubricantes_lag_7",6.0,6.0,113.4469696969697,702.4074074074075
aty001,2023-12-01,mean,6,none,594.0,594.0,885.4166666666666,703.8276397515527
54661-2e500,2024-10-01,es,6,none,13.251747000000003,13.567249645990401,43.66381766381767,704.1111687175026
54302-5m400,2024-06-01,es,6,none,108.97611600000002,112.22025049819666,167.970885312092,708.0411623098076
wk-1060/2,2024-10-01,median,6,"Menores_lag_7,Productos de caucho_lag_2,Neumáticos_lag_4,Otros consumibles_lag_4,Ruedas y sus partes_lag_4,Sistema de suspensión_lag_4,Filtros_lag_5,Partes eléctricas_lag_5,Lubricantes_lag_7",1278.0,1278.0,29.04953378149128,748.0120428847279
48510-02150,2024-03-01,mean,6,none,140.0,140.0,90.11226308679655,773.8496071829405
rto015,2024-07-01,median,6,none,258.0,258.0,57.71496110690485,803.2156780001609
sfc-7103-30,2024-06-01,mean,6,none,132.0,132.0,146.26577126577126,805.952380952381
96586886,2024-09-01,median,6,none,210.0,210.0,647.4297573435505,819.6639784946237
4851009u70,2024-04-01,mean,6,none,160.5,160.5,64.00258097483498,870.9650856389986
to-839,2024-08-01,mean,6,none,302.0,302.0,66.34413431932803,880.2185545935546
48040,2024-10-01,linear,6,"Partes de carrocería_lag_6,Ruedas y sus partes_lag_6,Sistema de transmisión_lag_6",2265.053979599435,2265.053979599435,438.7484857630567,884.6468505270473
rov1030100,2024-05-01,mean,6,none,1160.0,1160.0,279.99663198502986,941.0161878125266
55310-h9200,2024-08-01,mean,6,none,237.99999999999997,237.99999999999997,76.47321428571429,986.1111111111111
sfc-7939-30b,2024-10-01,median,6,"Partes de Motor,Sistema de frenos,Ejes y diferencial_lag_1,Partes de carrocería_lag_1,Productos de caucho_lag_1,Baterías_lag_7",99.0,99.0,160.99867121177977,992.9458152284408
a-61440,2024-10-01,xgboost,6,"Menores_lag_3,Remolques y SemiR_lag_3,Hibridos y Electricos_lag_6,Ejes y diferencial,Filtros,Otros consumibles,Partes de Motor,Sistema de dirección,Sistema de frenos,Estructura_lag_1,Productos de caucho_lag_1,Ruedas y sus partes_lag_3,Baterías_lag_6,Sistema de enfriamiento_lag_6,Sistema de escape_lag_7",1919.9987182617188,1919.9987182617188,190.46725545091653,1002.1469119765687
bdd019,2024-10-01,mean,6,none,759.0,759.0,614.6417846417846,1040.5535714285713
ch001,2024-10-01,xgboost,6,"Remolques y SemiR,Menores_lag_4,Hibridos y Electricos_lag_5,Livianos_lag_7,Pesados_lag_7,Estructura,Ruedas y sus partes_lag_1,Ejes y diferencial_lag_2,Partes de Motor_lag_4,Partes de carrocería_lag_4,Partes eléctricas_lag_4,Sistema de dirección_lag_4,Sistema de enfriamiento_lag_4,Neumáticos_lag_5,Accesorios_lag_6,Filtros_lag_6,Otros consumibles_lag_6,Productos de caucho_lag_6,Sistema de frenos_lag_6,Sistema de transmisión_lag_6,Sistema de escape_lag_7",311.9978256225586,311.9978256225586,64.06921027992115,1060.6104070370857
bhy001,2024-08-01,es,6,none,6.656558,6.656534183461202,321.4498575498574,1094.23116328782
48531-35190ref,2024-06-01,median,6,none,402.0,402.0,42.637643788959586,1136.204031193393
48510-0d591,2024-07-01,mean,6,none,1066.8,1066.8,2981.566333368865,1158.4827806435765
dtx-197,2024-10-01,es,6,"Hibridos y Electricos_lag_1,Pesados_lag_2,Menores_lag_4,Remolques y SemiR_lag_4,Partes de carrocería_lag_3,Ruedas y sus partes_lag_3,Accesorios_lag_4,Otros consumibles_lag_4,Filtros_lag_5,Lubricantes_lag_5,Neumáticos_lag_5,Partes de Motor_lag_5,Partes eléctricas_lag_5,Sistema de dirección_lag_6,Baterías_lag_7,Sistema de enfriamiento_lag_7,Sistema de frenos_lag_7,Sistema de transmisión_lag_7",257.074656,264.24057683704876,328.32801120448187,1177.709184391681
tsz001,2024-05-01,mean,6,none,78.0,78.0,752.6515151515151,1200.0
dt-625,2024-10-01,es,6,"Pesados_lag_1,Livianos_lag_5,Remolques y SemiR_lag_5,Hibridos y Electricos_lag_6,Menores_lag_6,Estructura,Ruedas y sus partes,Ejes y diferencial_lag_1,Partes de carrocería_lag_1,Sistema de enfriamiento_lag_1,Neumáticos_lag_2,Sistema de dirección_lag_2,Sistema de transmisión_lag_2,Otros consumibles_lag_3,Partes de Motor_lag_3,Partes eléctricas_lag_3,Sistema de escape_lag_3,Baterías_lag_5,Sistema de frenos_lag_5,Productos de caucho_lag_7",23.696450568372875,23.423206113754713,72.19529171549429,1213.0600674947104
17919,2024-10-01,median,6,Lubricantes_lag_1,9880.0,9880.0,47.18962333715077,1233.5937019242076
48607,2024-10-01,xgboost,6,"Sistema de escape_lag_2,Ruedas y sus partes_lag_6",1331.9962158203125,1331.9962158203125,161.86887587723763,1234.5303042132418
